kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_0.ptx 823 : 7119 21357 0 0 0 0 0 0 0 
_0.ptx 824 : 7119 21357 0 0 0 0 0 0 0 
_0.ptx 825 : 7119 50889 0 0 0 0 0 0 0 
_0.ptx 826 : 7119 80261 0 0 0 0 0 0 0 
_0.ptx 827 : 7119 62695 0 0 0 0 0 0 0 
_0.ptx 828 : 7119 71574 0 0 0 0 0 0 0 
_0.ptx 829 : 7119 85588 0 0 0 0 0 0 0 
_0.ptx 832 : 35595 262106 0 0 0 0 0 0 0 
_0.ptx 833 : 35595 395159 0 0 0 0 0 0 0 
_0.ptx 834 : 35595 40417891 295040 0 0 5565 1115 0 0 
_0.ptx 835 : 35595 356302 0 0 0 0 0 0 0 
_0.ptx 836 : 35595 392153 0 0 0 0 0 0 0 
_0.ptx 837 : 35595 52852616 2875776 0 0 31135 1115 0 0 
_0.ptx 838 : 35595 320466 0 0 0 0 0 0 0 
_0.ptx 839 : 35595 320530 0 0 0 0 0 0 0 
_0.ptx 840 : 35595 321859 0 0 0 0 0 0 0 
_0.ptx 841 : 35595 320963 0 0 0 0 0 0 0 
_0.ptx 842 : 35595 322130 0 0 0 0 0 0 0 
_0.ptx 843 : 35595 323681 0 0 0 0 0 0 0 
_0.ptx 844 : 35595 321539 0 0 0 0 0 0 0 
_0.ptx 845 : 35595 249645 0 0 0 0 0 0 0 
_0.ptx 846 : 35595 250349 0 0 0 0 0 0 0 
_0.ptx 847 : 35595 249677 0 0 0 0 0 0 0 
_0.ptx 848 : 35595 249549 0 0 0 0 0 0 0 
_0.ptx 849 : 35595 249901 0 0 0 0 0 0 0 
_0.ptx 850 : 35595 250029 0 0 0 0 0 0 0 
_0.ptx 851 : 35595 250157 0 0 0 0 0 0 0 
_0.ptx 852 : 35595 321475 0 0 0 0 0 0 0 
_0.ptx 853 : 35595 250588 0 0 0 0 0 0 0 
_0.ptx 854 : 35595 249901 0 0 0 0 0 0 0 
_0.ptx 855 : 35595 250061 0 0 0 0 0 0 0 
_0.ptx 856 : 35595 249820 0 0 0 0 0 0 0 
_0.ptx 857 : 35595 250093 0 0 0 0 0 0 0 
_0.ptx 858 : 35595 249677 0 0 0 0 0 0 0 
_0.ptx 859 : 35595 249805 0 0 0 0 0 0 0 
_0.ptx 860 : 35595 321554 0 0 0 0 0 0 0 
_0.ptx 861 : 35595 249741 0 0 0 0 0 0 0 
_0.ptx 862 : 35595 249901 0 0 0 0 0 0 0 
_0.ptx 863 : 35595 249549 0 0 0 0 0 0 0 
_0.ptx 864 : 35595 249805 0 0 0 0 0 0 0 
_0.ptx 865 : 35595 249581 0 0 0 0 0 0 0 
_0.ptx 866 : 35595 249645 0 0 0 0 0 0 0 
_0.ptx 867 : 35595 250317 0 0 0 0 0 0 0 
_0.ptx 868 : 35595 250189 0 0 0 0 0 0 0 
_0.ptx 869 : 35595 392441 0 0 0 0 0 0 0 
_0.ptx 870 : 35595 356846 0 0 0 0 0 0 0 
_0.ptx 871 : 35595 393305 0 0 0 0 0 0 0 
_0.ptx 872 : 35595 47524532 986240 0 0 31135 1115 0 0 
_0.ptx 873 : 35595 31811718 405088 0 0 35595 1115 0 0 
_0.ptx 874 : 35595 33685424 100192 0 0 35595 1115 0 0 
_0.ptx 875 : 35595 35229626 11488 0 0 35595 1115 0 0 
_0.ptx 876 : 35595 34765487 45216 0 0 35595 1115 0 0 
_0.ptx 877 : 35595 357326 0 0 0 0 0 0 0 
_0.ptx 878 : 35595 285144 0 0 0 0 0 0 0 
_0.ptx 879 : 35595 170856 0 0 0 0 0 0 0 
_0.ptx 881 : 7680 46656 0 0 0 0 0 0 0 
_0.ptx 1122 : 60416 363168 0 0 0 0 0 0 0 
_0.ptx 1123 : 60416 363296 0 0 0 0 0 0 0 
_0.ptx 1124 : 60416 368768 0 0 0 0 0 0 0 
_0.ptx 1125 : 60416 796992 0 0 0 0 0 0 0 
_0.ptx 1126 : 60416 3224416 0 0 0 0 0 0 0 
_0.ptx 1127 : 60416 432992 0 0 0 0 0 0 0 
_0.ptx 1128 : 60416 493248 0 0 0 0 0 0 0 
_0.ptx 1129 : 60416 1296 0 0 0 0 0 0 1 
_0.ptx 1131 : 60200 3390608 0 0 0 0 0 0 0 
_0.ptx 1132 : 60200 424312 0 0 0 0 0 0 0 
_0.ptx 1133 : 60200 425760 0 0 0 0 0 0 0 
_0.ptx 1134 : 60200 738624 0 0 0 0 0 0 0 
_0.ptx 1135 : 60200 458776 0 0 0 0 0 0 0 
_0.ptx 1136 : 60200 681816 0 0 0 0 0 0 0 
_0.ptx 1137 : 60200 34925128 722432 0 0 7525 1882 0 0 
_0.ptx 1138 : 60200 27647976 0 0 0 7525 1882 0 0 
_0.ptx 1139 : 60200 483456 0 0 0 0 0 0 0 
_0.ptx 1140 : 60200 424504 0 0 0 0 0 0 0 
_0.ptx 1141 : 60200 483488 0 0 0 0 0 0 0 
_0.ptx 1142 : 60200 482944 0 0 0 0 0 0 0 
_0.ptx 1143 : 60200 840 0 0 0 0 0 0 10 
_0.ptx 1145 : 60060 6036080 0 0 0 0 0 0 0 
_0.ptx 1146 : 60060 5799216 0 0 0 0 0 0 0 
_0.ptx 1147 : 60060 5414248 0 0 0 0 0 0 0 
_0.ptx 1148 : 60060 9204648 256 0 0 1882 1882 0 0 
_0.ptx 1149 : 60060 422516 0 0 0 0 0 0 0 
_0.ptx 1150 : 60060 424548 0 0 0 0 0 0 0 
_0.ptx 1151 : 60060 483616 0 0 0 0 0 0 0 
_0.ptx 1152 : 60060 543268 0 0 0 0 0 0 0 
_0.ptx 1153 : 60060 423260 0 0 0 0 0 0 0 
_0.ptx 1154 : 60060 662420 0 0 0 0 0 0 0 
_0.ptx 1157 : 18050462 6199162277 119424 0 0 11195631 3636812 0 0 
_0.ptx 1158 : 18050462 126414078 0 0 0 0 0 0 0 
_0.ptx 1159 : 18050462 107950275 0 0 0 0 0 0 16651 
_0.ptx 1161 : 60060 541673 0 0 0 0 0 0 0 
_0.ptx 1162 : 60060 421362 0 0 0 0 0 0 0 
_0.ptx 1163 : 60060 662247 0 0 0 0 0 0 0 
_0.ptx 1166 : 7990260 2849844104 31744 0 0 5514133 2151280 0 0 
_0.ptx 1167 : 7990260 55956877 0 0 0 0 0 0 0 
_0.ptx 1168 : 7990260 47586338 0 0 0 0 0 0 14592 
_0.ptx 1170 : 60060 421367 0 0 0 0 0 0 0 
_0.ptx 1171 : 60060 661668 0 0 0 0 0 0 0 
_0.ptx 1172 : 60060 26575552 925952 0 0 56729 17876 0 0 
_0.ptx 1173 : 60060 421825 0 0 0 0 0 0 0 
_0.ptx 1174 : 60060 662063 0 0 0 0 0 0 0 
_0.ptx 1175 : 60060 25246276 552064 0 0 56428 17876 0 0 
_0.ptx 1176 : 60060 662387 0 0 0 0 0 0 0 
_0.ptx 1177 : 60060 661330 0 0 0 0 0 0 0 
_0.ptx 1178 : 60060 665386 0 0 0 0 0 0 0 
_0.ptx 1179 : 60060 363980 0 0 0 0 0 0 0 
_0.ptx 1180 : 60060 662918 0 0 0 0 0 0 0 
